Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-117.96,33.65,24,4462,689,1943,712,5.7395,<1H OCEAN,289800
-118.4,34.22,36,2557,540,1556,491,3.6591,<1H OCEAN,183800
-122.45,41.28,15,2740,503,1188,445,3.4519,INLAND,128800
-121.18,39.26,14,811,161,352,121,3.5938,INLAND,140300
-118.21,34.07,31,1453,404,1486,389,2.3859,<1H OCEAN,153100
-122.46,37.73,52,2673,349,876,338,7.8476,NEAR BAY,500001
-122.4,40.62,9,4794,889,2162,865,3.1439,INLAND,103100
-122.84,38.07,31,1858,367,701,297,3.8269,NEAR OCEAN,270700
-119.11,35.38,37,2044,394,894,359,2.9453,INLAND,82800
-121.9,37.33,11,1283,390,718,345,4.226,<1H OCEAN,166700
-117.07,32.8,31,2550,395,1017,405,5.1488,<1H OCEAN,181000
-117.69,33.64,16,2592,372,1279,383,6.9741,<1H OCEAN,262000
-120.99,39.26,16,2616,422,1090,425,3.7917,INLAND,179200
-118.23,34.09,45,1747,484,1680,441,2.6051,<1H OCEAN,155500
-122.18,37.8,34,1355,195,442,195,6.2838,NEAR BAY,318200
-122.29,37.53,35,2043,511,1089,504,3.0278,NEAR OCEAN,310600
-118.2,33.91,43,1381,278,1494,298,3.5878,<1H OCEAN,118400
-117.08,32.59,8,2888,662,2441,683,2.7048,NEAR OCEAN,153000
-121.6,37.13,14,9483,1361,4108,1281,7.5,<1H OCEAN,344500
-122.09,37.35,37,1795,285,791,261,7.5794,NEAR BAY,500001
-122.29,37.89,52,2248,422,870,377,3.4732,NEAR BAY,246200
-122.09,37.68,41,1834,463,1105,467,2.8322,NEAR BAY,170300
-115.57,32.78,29,2321,367,1173,360,4.0375,INLAND,86400
-120.45,34.88,15,2143,286,929,315,5.7306,<1H OCEAN,269700
-119.48,36.54,28,2112,363,1011,335,4.2222,INLAND,108900
-117.67,34.13,10,2846,362,1221,355,7.7234,INLAND,304100
-120.3,35.1,16,2819,479,1068,365,4.5461,<1H OCEAN,270800
-118.66,34.02,23,8798,1465,2750,1208,8.7364,NEAR OCEAN,500001
-120.94,37.68,4,13315,2424,6420,2289,4.2471,INLAND,162100
-118.51,34.28,34,3580,565,1694,524,5.4065,<1H OCEAN,243800
-118.24,34.01,30,405,86,376,68,1.7813,<1H OCEAN,127500
-117.87,33.88,25,1808,440,1342,454,3.025,<1H OCEAN,156900
-117.25,32.74,36,1240,310,577,319,2.6625,NEAR OCEAN,248200
-119.08,34.17,32,166,22,63,29,7.3004,NEAR OCEAN,125000
-119.7,34.41,52,1526,458,1633,449,2.2069,NEAR OCEAN,226500
-122.26,37.84,50,2239,455,990,419,1.9911,NEAR BAY,158700
-117.09,32.7,22,2409,582,1887,578,1.4089,NEAR OCEAN,94200
-117.41,33.96,27,2341,418,1272,415,3.0208,INLAND,112700
-118.29,34.03,27,1084,287,1085,279,2.135,<1H OCEAN,119600
-122.4,37.71,40,1883,397,1411,438,3.0469,NEAR BAY,238000
-118.31,33.99,47,1525,359,982,333,2.0915,<1H OCEAN,126600
-118.05,33.65,5,7017,935,2427,867,10.1154,NEAR OCEAN,477700
-117.02,32.69,7,6055,1004,3031,952,4.436,NEAR OCEAN,135000
-122.27,37.8,10,105,42,125,39,0.9722,NEAR BAY,137500
-121.3,38.03,13,1014,200,712,197,3.1471,INLAND,102800
-120.45,37.31,20,4379,753,2055,716,3.7652,INLAND,133500
-117.59,33.88,13,3239,849,2751,813,2.6111,INLAND,107000
-121.15,38.21,18,4176,700,2164,699,4.0365,INLAND,174200
-117.1,33.17,12,2465,412,1226,428,5.4819,<1H OCEAN,183800
-119.02,35.35,38,1472,305,670,282,2.2407,INLAND,76000
-118.32,33.91,35,940,197,640,215,4.2,<1H OCEAN,181300
-119.08,35.34,16,1535,238,768,236,5.4449,INLAND,118500
-120.22,39.35,8,1872,281,203,71,4.5882,INLAND,198400
-117.05,33.03,14,5180,1051,1639,991,4.5,<1H OCEAN,222200
-122.33,38.39,36,831,122,272,109,6.3427,INLAND,304800
-118.35,34.08,52,1710,350,727,355,4.5833,<1H OCEAN,333900
-121.8,39.75,28,2551,378,1011,374,4.3309,INLAND,125200
-117.95,33.87,35,1854,383,1115,381,4.4784,<1H OCEAN,185200
-122.02,37.6,32,1295,280,1156,300,3.5,NEAR BAY,154300
-120.66,35.47,18,2474,449,1269,431,3.9063,<1H OCEAN,184800
-118.21,33.92,41,1722,363,1432,326,3.2976,<1H OCEAN,151200
-122.11,37.99,16,3913,710,1782,676,5.1297,NEAR BAY,206700
-122.08,37.67,29,493,168,233,152,0.9637,NEAR BAY,160000
-117.13,32.71,42,1145,314,1114,307,1.2614,NEAR OCEAN,87500
-122.26,38.03,41,1631,282,752,288,3.9345,NEAR BAY,150200
-118.31,33.83,27,2880,802,2083,727,2.9619,<1H OCEAN,223400
-119.71,36.81,19,1648,368,557,354,1.7969,INLAND,72800
-118.15,33.91,35,1590,350,1299,335,4.0313,<1H OCEAN,163200
-118.17,33.85,37,3714,708,1956,694,4.2218,<1H OCEAN,200500
-122.28,37.86,52,1659,367,788,346,2.8214,NEAR BAY,164300
-120.88,37.57,22,1440,267,774,249,3.9821,INLAND,204300
-118.4,34.02,27,515,201,397,228,2.4135,<1H OCEAN,184400
-119.23,34.44,34,3193,664,1434,627,2.4777,<1H OCEAN,260300
-122.17,37.78,49,893,177,468,181,3.875,NEAR BAY,140600
-117.03,34.91,27,2718,583,1472,509,2.825,INLAND,76600
-117.9,33.85,32,1605,314,986,306,3.3375,<1H OCEAN,186200
-121.88,36.96,18,4910,817,1971,773,5.8325,NEAR OCEAN,308800
-124.14,40.72,18,2581,499,1375,503,2.8446,NEAR OCEAN,100500
-118.5,34.02,35,2914,934,1334,870,2.9934,<1H OCEAN,350000
-121.91,37.24,30,2327,419,1114,372,4.7279,<1H OCEAN,272000
-120.23,39.36,7,2045,358,245,92,4.0481,INLAND,152300
-117.14,33.15,16,1129,198,758,178,5.0346,<1H OCEAN,174600
-118.23,34.15,26,1649,522,1332,483,3.1004,<1H OCEAN,257100
-119.03,35.42,45,1628,352,754,334,2.5703,INLAND,62400
-118.27,34.07,38,1270,556,1692,450,1.87,<1H OCEAN,170800
-118.26,34.07,40,680,273,995,249,2.2607,<1H OCEAN,165600
-120.7,35.55,10,3979,761,1834,671,3.5,<1H OCEAN,172100
-118.37,33.93,46,1130,201,503,196,4.4861,<1H OCEAN,246300
-122.01,37.36,21,2483,396,1194,424,7.1273,<1H OCEAN,346300
-122.11,37.36,34,1575,183,511,180,13.1867,NEAR BAY,500001
-121.95,38.65,19,1265,228,755,218,3.3472,INLAND,69800
-117.1,32.68,45,1183,289,900,266,2.4943,NEAR OCEAN,99600
-118.86,34.19,29,1326,185,586,187,6.5474,<1H OCEAN,422900
-121.99,36.96,16,875,201,300,157,2.625,NEAR OCEAN,377300
-117.42,34.1,18,3977,809,2231,742,4.1399,INLAND,115400
-118.32,34.03,35,3189,935,2221,801,2.1046,<1H OCEAN,114000
-118.37,34.07,44,2703,663,1045,619,3.201,<1H OCEAN,287500
-120.45,34.65,21,1182,243,733,251,3.1442,NEAR OCEAN,131600
-116.38,34.1,6,2104,348,841,320,4.1458,INLAND,116300
-118.02,33.92,35,2075,424,1312,396,3.7969,<1H OCEAN,164800
-117.72,34.1,32,3241,895,1592,810,2.4952,INLAND,181800
-120.49,35.35,17,3043,608,1457,545,3.1641,<1H OCEAN,158600
-122.05,37.95,34,1408,277,738,269,4.175,NEAR BAY,169400
-117.1,32.83,16,4214,744,1820,699,4.3783,<1H OCEAN,179500
-120.47,37.29,16,749,222,1277,224,1.2054,INLAND,60900
-118.28,34.24,29,3390,580,1543,576,5.6184,<1H OCEAN,316900
-118.42,34.13,38,3830,518,1292,516,12.7823,<1H OCEAN,500001
-119.55,36.51,46,1889,390,971,403,2.2132,INLAND,76600
-118.98,34.4,34,1328,244,795,227,4.4219,<1H OCEAN,338100
-118.28,34.09,52,1739,464,938,482,2.4429,<1H OCEAN,228800
-120.42,34.87,18,2505,376,1162,382,4.8359,<1H OCEAN,195700
-120.44,34.94,29,1877,516,1634,492,1.6875,<1H OCEAN,122700
-118.48,34,25,4149,1067,1749,1000,3.9722,<1H OCEAN,450000
-118.4,34.04,43,3863,537,1398,511,8.5938,<1H OCEAN,500001
-118.37,34.05,48,1266,234,539,222,4.005,<1H OCEAN,275000
-122.4,37.76,52,1185,246,480,253,4.4074,NEAR BAY,277300
-121.65,36.69,21,7884,2011,4907,1919,2.7367,<1H OCEAN,160300
-119.7,34.41,19,1215,360,1349,423,2.6607,NEAR OCEAN,226500
-121.49,38.54,47,2313,536,779,442,2.5639,INLAND,123000
-117.99,33.69,17,3386,729,1715,666,3.7479,<1H OCEAN,213000
-119.77,36.81,28,1713,302,663,282,3.567,INLAND,85500
-118.12,33.94,33,2206,393,973,364,4.675,<1H OCEAN,283000
-118.99,35.39,52,2805,573,1325,522,2.5083,INLAND,70100
-117.35,33.2,32,1251,220,700,232,3.9875,NEAR OCEAN,142900
-117.27,33.93,2,337,55,115,49,3.1042,INLAND,164800
-118.39,33.99,43,612,135,402,142,5.1322,<1H OCEAN,314900
-117.06,34.03,27,1945,446,859,418,1.5203,INLAND,126200
-118.68,34.28,5,6150,1265,3188,1266,4.7034,<1H OCEAN,223000
-117.32,34.48,8,4627,887,2739,846,3.0204,INLAND,93100
-121.44,38.63,38,1673,399,1116,382,1.3302,INLAND,62200
-121.75,37.71,11,12070,2220,5826,2125,4.8624,INLAND,192400
-117.14,32.75,29,1961,565,1002,569,2.2813,NEAR OCEAN,118100
-118.17,33.92,43,2099,398,1276,387,3.1528,<1H OCEAN,166800
-118.1,34.06,36,1463,369,1492,366,3.25,<1H OCEAN,179200
-118.16,34.09,33,1515,415,1345,346,2.375,<1H OCEAN,175000
-122.05,37.59,15,6243,1273,3163,1274,3.7462,NEAR BAY,212500
-121.28,38.03,11,3585,729,2769,715,3.0907,INLAND,94100
-122.14,38.03,42,118,34,54,30,2.5795,NEAR BAY,225000
-119.77,36.86,7,4139,544,1843,562,8.2737,INLAND,193500
-121.99,37.54,26,2332,371,1285,404,5.388,<1H OCEAN,225000
-119.94,37.04,14,1636,253,766,225,3.125,INLAND,88500
-117.99,33.84,34,2079,343,1379,352,5.103,<1H OCEAN,207000
-118.07,33.73,13,1822,313,643,303,9.8346,NEAR OCEAN,401700
-117.88,33.84,33,1526,237,906,245,5.1782,<1H OCEAN,225000
-121.25,38.14,16,1174,242,464,261,2.3,INLAND,133300
-117.81,33.73,19,5471,1345,2828,1247,3.5719,<1H OCEAN,252800
-118.42,34.15,27,2795,602,1073,535,5.1496,<1H OCEAN,365000
-118.14,34.1,27,4073,1013,2411,933,3.108,<1H OCEAN,231000
-117.62,34.13,20,3216,516,1655,524,5.1261,INLAND,158800
-118.45,35.62,18,2304,527,782,390,1.4141,INLAND,75800
-116.99,32.74,18,3341,611,1952,602,3.9844,<1H OCEAN,215300
-118.95,35.36,30,2294,508,1753,482,2.1078,INLAND,54700
-117.71,34.03,11,3467,749,2163,676,3.4267,INLAND,164400
-117.11,32.69,34,1144,295,1271,302,2.09,NEAR OCEAN,91800
-122.05,37.37,27,2687,768,1362,725,3.4028,<1H OCEAN,324200
-121.4,38.63,31,1540,452,1079,444,1.8571,INLAND,98700
-118.09,34.15,45,1345,356,749,327,2.8007,INLAND,210900
-122.48,37.51,22,1564,278,761,270,4.7578,NEAR OCEAN,318500
-117.72,34,15,4363,690,2410,666,5.4824,INLAND,179700
-117.44,33.88,5,2589,351,1109,360,6.8089,INLAND,334100
-122.41,37.8,52,3697,837,1446,711,5.866,NEAR BAY,500001
-120.98,38.67,13,3432,516,1286,470,5.584,INLAND,186600
-118.35,34.07,48,890,255,434,232,3.6111,<1H OCEAN,450000
-117.84,35.35,28,1913,486,858,371,1.9962,INLAND,50800
-118.22,33.97,47,1688,386,1663,381,4.0609,<1H OCEAN,171300
-121.64,39.28,25,2857,662,2076,685,1.8095,INLAND,64100
-119.81,36.7,52,314,57,178,66,1.2404,INLAND,52500
-117.68,34.07,24,2626,692,2204,647,1.7806,INLAND,135000
-117.32,33.17,18,2143,299,828,283,4.2383,NEAR OCEAN,239000
-124.15,41.81,17,3276,628,3546,585,2.2868,NEAR OCEAN,103100
-123.84,40.28,28,2809,605,1093,438,2.0962,<1H OCEAN,74000
-118.44,34.03,37,975,189,489,202,4.2434,<1H OCEAN,331000
-122.46,37.66,36,2535,451,1390,436,5.3398,NEAR OCEAN,260900
-117.99,33.9,30,1677,372,1021,332,3.5859,<1H OCEAN,199700
-121.25,37.95,46,2001,428,1384,401,1.9402,INLAND,62200
-120.71,40.36,19,4462,828,2229,777,3.5536,INLAND,105700
-122.16,37.77,45,2324,397,968,384,3.5739,NEAR BAY,176000
-122.51,37.76,40,2320,562,1499,521,3.2792,NEAR OCEAN,260800
-121.31,37.94,41,375,108,323,98,1.9531,INLAND,45000
-118.09,33.95,32,1083,206,737,218,3.5583,<1H OCEAN,170800
-119.37,36.47,26,337,69,277,73,2.3438,INLAND,100000
-121.85,37.36,18,1525,485,1705,448,3.7198,<1H OCEAN,128600
-122.28,37.86,52,2031,450,958,445,1.9327,NEAR BAY,169900
-122.07,37.58,16,1893,338,1461,344,5.225,NEAR BAY,213700
-117.8,33.72,16,2617,506,1317,511,4.821,<1H OCEAN,201400
-117.98,33.65,18,1027,206,436,180,4.2159,<1H OCEAN,211300
-118.31,34.01,52,1793,350,1303,366,3.0759,<1H OCEAN,123700
-121.23,37.92,28,590,129,315,99,1.8958,INLAND,85700
-121.33,38.03,10,629,140,635,146,2.2961,INLAND,126700
-122.04,37.95,29,866,138,341,133,4.7188,NEAR BAY,197100
-121.27,38.74,19,3869,887,2086,685,2.6065,INLAND,154900
-120.42,34.94,32,2844,551,1337,516,2.7188,<1H OCEAN,133700
-117.88,33.87,35,1919,349,1302,345,5.6409,<1H OCEAN,190900
-119.62,36.56,30,1722,372,1467,403,1.8878,INLAND,51600
-118.28,33.84,27,2326,533,1697,546,3.8633,<1H OCEAN,187900
-118.26,33.99,47,1865,465,1916,438,1.8242,<1H OCEAN,95000
-114.55,32.8,19,2570,820,1431,608,1.275,INLAND,56100
-122,37.23,36,3191,430,1234,440,9.0704,<1H OCEAN,500001
-121.62,36.69,11,4712,1098,5982,1105,2.5986,<1H OCEAN,135700
-119.57,36.7,34,1759,354,899,337,2.6823,INLAND,72900
-121.37,38.67,36,1786,338,974,319,2.555,INLAND,72700
-120.41,34.96,16,2299,403,1245,395,4.2125,<1H OCEAN,148300
-118.13,33.83,44,1710,333,786,344,4.2917,<1H OCEAN,314700
-121.32,38.7,17,3214,551,1879,562,4.3643,INLAND,124900
-117.73,34.12,26,6459,894,2487,885,6.2089,INLAND,261800
-121.44,38.47,16,1215,223,787,233,4.1597,INLAND,95900
-122.19,37.75,36,1126,263,482,150,1.9167,NEAR BAY,82800
-117.96,33.78,35,1330,201,658,217,6.37,<1H OCEAN,229200
-118.28,34.1,48,805,246,633,235,2.3421,<1H OCEAN,200000
-122.17,37.72,42,3008,659,1817,664,3.371,NEAR BAY,165000
-118.25,34.23,37,1954,368,967,370,5.0862,<1H OCEAN,261300
-117.9,33.8,21,1342,326,748,335,2.9231,<1H OCEAN,45000
-117.4,33.93,35,1468,298,1168,261,2.2222,INLAND,81300
-122.23,38.05,52,1736,358,638,297,2.5517,NEAR BAY,147100
-117.1,32.67,26,2629,763,2721,767,2.0982,NEAR OCEAN,109100
-118.48,34.01,30,3078,954,1561,901,3.4852,<1H OCEAN,425000
-118.3,33.8,8,1115,412,1472,396,3.1392,<1H OCEAN,146200
-118.25,34.23,35,2839,592,1413,538,4.1667,<1H OCEAN,271200
-118.38,33.87,27,2287,491,1101,466,4.675,<1H OCEAN,316900
-119.74,34.44,27,1251,282,503,283,2.8,NEAR OCEAN,353000
-119.32,36.19,11,3136,620,2013,583,3.335,INLAND,69700
-121.83,39.72,52,1890,420,974,383,1.6827,INLAND,78700
-122.35,37.97,31,2892,685,2104,641,3.2188,NEAR BAY,113800
-117.83,33.8,30,4713,758,2271,730,5.8622,<1H OCEAN,221000
-118.18,33.78,52,1180,381,1046,332,1.5603,NEAR OCEAN,162500
-118.32,33.92,35,1281,219,710,184,4.8304,<1H OCEAN,152800
-122.05,36.97,16,3363,611,1603,556,4.2542,NEAR OCEAN,294100
-118.18,33.9,25,1709,442,1177,410,2.4333,<1H OCEAN,155000
-116.97,32.56,23,1262,294,5176,275,2.5625,NEAR OCEAN,153300
-121.81,39.71,18,1222,250,708,281,2.0288,INLAND,116700
-119.69,35.62,18,820,239,1345,207,2.1186,INLAND,47500
-118.06,34.12,34,2941,558,1660,576,4.5667,INLAND,271500
-118.37,34.16,40,1973,382,774,352,4.4122,<1H OCEAN,282300
-118.43,33.99,43,2483,548,1212,493,4.0189,<1H OCEAN,302900
-122.44,37.8,52,3257,735,1045,620,4.5523,NEAR BAY,500001
-117.58,34,2,7544,1516,2801,1001,4.0037,INLAND,245200
-118.37,36.19,10,443,111,48,21,3.125,INLAND,71300
-123.68,40.24,31,1852,452,917,359,1.725,<1H OCEAN,54300
-119.25,34.28,36,2232,373,951,368,5.2261,NEAR OCEAN,303200
-122.15,38.04,14,2804,587,1083,573,2.6466,NEAR BAY,168500
-117.99,33.84,31,2982,547,1895,570,4.9115,<1H OCEAN,255500
-118.14,34.02,42,1384,458,1825,455,1.4178,<1H OCEAN,145500
-118.42,34.15,31,1861,430,736,360,5.2853,<1H OCEAN,355900
-121.8,37.32,20,2473,476,2228,501,5.6817,<1H OCEAN,224200
-118.36,33.9,42,1935,388,1136,379,4.74,<1H OCEAN,230000
-118.02,33.77,7,586,118,232,107,5.2077,<1H OCEAN,181300
-121.91,37.93,13,1610,198,703,217,8.7059,INLAND,329400
-117.59,33.4,22,3167,743,1797,642,4.0076,NEAR OCEAN,252100
-116.89,34.27,13,3661,770,567,228,4.4063,INLAND,152600
-118.59,35.72,28,1491,408,98,48,1.4205,INLAND,90000
-122.49,41.43,19,3689,644,1544,566,3.125,INLAND,76100
-118.19,33.93,40,1334,276,1226,278,3.4712,<1H OCEAN,144300
-122.23,37.78,52,862,215,994,213,3.0257,NEAR BAY,80800
-122.12,37.7,17,2488,617,1287,538,2.9922,NEAR BAY,179900
-122.11,37.05,18,3337,549,1449,519,5.1412,NEAR OCEAN,315800
-117.06,32.99,16,1306,196,713,222,6.2683,<1H OCEAN,180700
-118.11,33.83,37,1249,202,517,189,4.4196,<1H OCEAN,223100
-118.1,34.58,29,2843,603,1517,573,2.6658,INLAND,106900
-121.35,37.97,33,3656,681,1698,671,3.1406,INLAND,93900
-118.95,34.17,23,2630,404,1184,385,5.2955,<1H OCEAN,247600
-118.05,33.85,25,2856,388,1212,362,6.1737,<1H OCEAN,313100
-118.33,33.87,44,724,133,373,133,3.9167,<1H OCEAN,265600
-117.26,34.13,39,3521,747,2256,721,2.1375,INLAND,87500
-118.14,33.79,45,1519,263,681,267,4.6452,NEAR OCEAN,212500
-119.78,36.3,30,1846,391,1255,352,2.1681,INLAND,66600
-118.02,33.72,22,8844,1706,4404,1594,4.4453,<1H OCEAN,267800
-117.14,33.15,17,1149,182,702,192,5.5696,<1H OCEAN,168400
-122.29,37.76,18,2873,763,1243,663,5.1702,NEAR BAY,265400
-122.7,38.97,17,2554,540,723,319,3.2375,INLAND,114200
-117.99,34.15,44,2492,611,1951,596,3.1304,INLAND,185600
-118.08,33.88,30,1901,519,2685,496,3.2639,<1H OCEAN,120100
-122.06,37.64,33,1160,252,729,220,3.8259,NEAR BAY,146100
-118.18,34.14,38,3039,487,1131,465,7.7116,<1H OCEAN,360900
-122.7,38.33,26,1887,381,1060,364,3.0078,<1H OCEAN,160400
-120.08,34.59,24,1874,319,820,315,5.1909,NEAR OCEAN,390200
-118.21,33.8,45,1160,274,1095,269,2.7308,NEAR OCEAN,139000
-117.31,34.13,38,1287,284,1047,269,2.2865,INLAND,65500
-122.28,37.88,52,957,188,403,172,3.2344,NEAR BAY,245500
-120.62,35.28,28,3952,592,1469,571,6.3144,NEAR OCEAN,328800
-124.07,40.87,31,334,134,780,130,0.7684,NEAR OCEAN,153100
-118.62,34.06,25,3546,584,1530,601,7.4001,NEAR OCEAN,500001
-117.26,32.99,16,2127,512,1532,499,2.7348,NEAR OCEAN,231300
-121.97,37.4,17,2937,558,1662,533,5.8792,<1H OCEAN,255500
-122.09,37.42,23,4874,1251,2699,1163,3.8003,NEAR BAY,229800
-118.02,34.1,36,452,80,248,83,1.9688,INLAND,226000
-118.12,33.88,25,1768,559,983,488,2.6184,<1H OCEAN,243800
-122.07,37.93,45,1544,244,614,238,5.0255,NEAR BAY,226000
-122.38,40.69,21,1774,370,875,354,1.7422,INLAND,61500
-122.42,37.75,52,2164,533,1122,469,3.2632,NEAR BAY,306000
-121.93,37.54,25,1354,192,596,220,6.629,<1H OCEAN,352400
-118.19,35.05,14,2992,573,1631,526,3.7452,INLAND,83200
-117.98,33.81,28,3528,816,2304,764,2.582,<1H OCEAN,181800
-117.13,32.75,24,1877,519,898,483,2.2264,NEAR OCEAN,112500
-119.79,36.75,33,3161,934,3530,846,1.123,INLAND,46700
-119.57,36.71,10,1657,359,958,380,2.6458,INLAND,84800
-118.34,33.97,45,2230,364,949,344,5.5,<1H OCEAN,188200
-121.3,38.66,32,2915,492,1292,454,3.3188,INLAND,117100
-122.29,37.53,41,839,190,419,215,5.012,NEAR OCEAN,368200
-122.28,37.55,17,4199,629,2020,630,6.1228,NEAR BAY,375700
-117.66,34.15,25,3430,485,1284,438,8.5282,INLAND,360100
-118.35,34.06,52,2837,602,1164,551,3.2411,<1H OCEAN,250000
-119,35.31,37,1337,275,767,273,1.6522,INLAND,53300
-121.87,39.82,11,5103,825,2456,810,4.5032,INLAND,159700
-118.07,33.83,17,4822,1168,3868,1117,2.5978,<1H OCEAN,142900
-121.92,37.74,8,452,51,140,43,12.5915,<1H OCEAN,432400
-119.72,36.8,16,2396,526,1338,518,2.1653,INLAND,78800
-118.26,33.97,44,1246,308,1031,295,1.9556,<1H OCEAN,96300
-118.5,34.24,34,2634,412,1114,423,5.9401,<1H OCEAN,315300
-119.45,36.59,41,1749,342,1171,314,1.6875,INLAND,66100
-117.9,33.65,30,1634,373,771,364,3.4125,<1H OCEAN,284100
-122.31,37.56,36,1727,340,952,337,4.7917,NEAR OCEAN,316000
-118.58,34.2,35,1558,267,793,249,5.1463,<1H OCEAN,220200
-118.26,33.89,36,2230,417,1395,381,2.8493,<1H OCEAN,109600
-116.92,32.81,17,1312,394,836,337,1.6686,<1H OCEAN,112500
-118.09,33.91,34,1582,343,1356,324,3.4211,<1H OCEAN,141100
-117.4,33.97,38,1383,238,649,232,5.0194,INLAND,148900
-118.35,33.84,22,13133,3680,7180,3522,3.5414,<1H OCEAN,354700
-122.08,37.4,19,3565,858,1639,744,4.1544,NEAR BAY,277000
-118.45,34.32,23,3481,641,1952,682,4.26,<1H OCEAN,189400
-118.4,33.85,29,2085,533,919,489,5.6017,<1H OCEAN,430000
-121.67,36.67,24,3071,544,1477,560,3.9219,<1H OCEAN,222500
-118.29,33.94,34,1089,278,995,315,2.3352,<1H OCEAN,107700
-122.28,37.9,52,2261,328,819,335,4.9083,NEAR BAY,346800
-122.56,38.03,34,1887,290,815,283,6.5249,NEAR BAY,324800
-122.43,37.78,29,1310,364,1009,379,1.3844,NEAR BAY,177500
-121.96,38.35,20,1415,266,667,250,4.0938,INLAND,117300
-119.82,36.72,17,1276,242,927,238,2.6176,INLAND,54100
-118.31,34.03,46,2173,510,1343,476,2.025,<1H OCEAN,135500
-122.62,38.94,14,1731,400,638,282,2.3179,INLAND,57500
-121.66,37.93,19,2055,358,1064,350,4.7426,INLAND,263100
-122.06,37.33,23,4507,751,2167,722,7.0102,<1H OCEAN,500001
-118.36,33.79,34,5166,704,2071,668,8.3609,NEAR OCEAN,500001
-117.24,32.72,39,3819,594,1361,583,6.6013,NEAR OCEAN,396400
-123.2,39.13,26,1474,417,1065,401,1.375,<1H OCEAN,84400
-121.59,39.79,20,743,171,395,168,1.625,INLAND,88300
-117.87,33.6,20,3212,572,1064,526,6.6155,<1H OCEAN,500001
-117.13,32.58,27,2511,615,1427,576,3.1645,NEAR OCEAN,156000
-120.19,38.42,11,1568,369,82,33,3.125,INLAND,77500
-121.36,38.73,21,2253,416,1050,411,3.141,INLAND,220100
-121.37,38.61,42,945,193,460,193,3.7569,INLAND,127100
-121,37.62,28,1153,420,1043,357,1.0801,INLAND,75000
-117.96,33.88,25,3578,461,1588,466,6.2556,<1H OCEAN,341300
-122.7,38.45,47,904,154,310,144,3.9766,<1H OCEAN,190600
-121.9,37.16,43,1529,311,570,250,5.2366,<1H OCEAN,293300
-122.84,38.42,29,2756,551,1381,531,2.9625,<1H OCEAN,237300
-118.15,33.77,41,3448,896,1621,838,4.5,NEAR OCEAN,339800
-120.35,37.86,25,287,57,118,50,2.3056,INLAND,162500
-117.9,34.04,15,11989,2185,6652,2081,4.5554,<1H OCEAN,278300
-117.84,33.78,24,3817,787,1656,713,4.25,<1H OCEAN,248000
-121.67,36.68,38,5561,1292,3523,1253,2.8289,<1H OCEAN,168300
-121.51,38.49,21,4426,790,1856,761,4.1,INLAND,158300
-122.21,37.76,52,1420,314,1085,300,1.7546,NEAR BAY,80600
-120.51,36.55,20,1193,263,1274,241,1.9417,INLAND,38800
-122.21,38.11,35,2122,400,1189,408,3.0962,NEAR BAY,124600
-118.04,34.04,32,1619,323,1492,342,3.5,<1H OCEAN,165100
-117.93,33.88,45,1306,293,585,260,4.0812,<1H OCEAN,241700
-121.94,37.34,36,3142,632,1372,560,5.0175,<1H OCEAN,246100
-122.41,37.8,52,1724,416,1016,395,3.3839,NEAR BAY,400000
-120.48,39.66,32,1516,289,304,131,1.8839,INLAND,71000
-118.17,33.87,40,2462,587,1821,536,3.5646,<1H OCEAN,162600
-122.9,39.17,45,1314,277,649,232,2.575,INLAND,73600
-118.09,34.7,6,4558,804,1543,563,2.8548,INLAND,138500
-118.01,33.67,16,3581,780,1644,774,5.041,NEAR OCEAN,397600
-118.43,34.17,42,777,102,284,113,11.2093,<1H OCEAN,500001
-118.07,34.11,47,832,194,419,156,3.1576,<1H OCEAN,225000
-118.13,33.8,36,1496,271,743,265,4.4312,<1H OCEAN,226000
-122.72,38.42,26,3604,734,2605,704,3.0969,<1H OCEAN,143800
-121.4,38.59,25,2228,534,1130,481,2.5363,INLAND,124600
-119.06,35.35,20,9351,2139,4584,1953,2.575,INLAND,69900
-117.65,34.08,35,2621,391,1074,391,4.7176,INLAND,166400
-117.29,34.11,35,2426,715,1920,586,1.5561,INLAND,68000
-121.25,38.66,26,3670,556,1616,550,5.02,INLAND,169600
-118.43,33.97,16,70,7,17,4,7.7197,<1H OCEAN,500001
-118.29,34.11,24,3696,1125,1685,1031,2.3789,<1H OCEAN,266700
-118.31,34.1,33,766,347,918,305,1.705,<1H OCEAN,350000
-120,38.9,21,1653,419,737,308,1.9727,INLAND,114100
-120.42,34.96,19,2298,511,1246,513,2.212,<1H OCEAN,132000
-118.5,34.19,35,2720,490,1158,445,5.0796,<1H OCEAN,228300
-122.54,37.7,36,3988,732,1793,708,4.2472,NEAR OCEAN,292500
-121.79,37.3,10,5469,950,3083,906,5.9399,<1H OCEAN,241900
-117.07,32.62,19,5016,1173,2750,1081,2.7838,NEAR OCEAN,155900
-121.88,37.99,16,3787,515,1606,507,5.5676,INLAND,174200
-118.47,34.05,25,2689,719,1229,663,3.5909,<1H OCEAN,500001
-118.19,34.08,38,1241,298,1055,263,2.3409,<1H OCEAN,115500
